Time,Signal
9.006900690069006,-0.24987059677170714
9.00890089008901,-0.04249672706782753
9.01090109010901,0.6040151374108444
9.012901290129014,0.8784905975127228
9.014901490149015,0.48215888818490804
9.016901690169018,0.04129714683264235
9.018901890189019,0.2412772517285416
9.02090209020902,0.8789413004679492
9.022902290229023,1.1431183277529975
9.024902490249024,0.7355517753350072
9.026902690269027,0.28288717986200307
9.028902890289029,0.47026965135208443
9.030903090309032,1.0940980836506575
9.032903290329033,1.343224953127435
9.034903490349034,0.9199267823354169
9.036903690369037,0.45123501062700866
9.038903890389038,0.6220843847364406
9.040904090409041,1.2284462094450885
9.042904290429043,1.4592110548400425
9.044904490449046,1.017201714482961
9.046904690469047,0.5298470447790394
9.048904890489048,0.6818815635222168
9.050905090509051,1.2688580735842518
9.052905290529052,1.4797131318762133
9.054905490549055,1.017822029488353
9.056905690569057,0.5110154135353415
9.05890589058906,0.6438304178912546
9.06090609060906,1.2114030213321483
9.062906290629064,1.402716160326796
9.064906490649065,0.9216962881951285
9.066906690669066,0.3965726232629023
9.06890689068907,0.5116801661588326
9.07090709070907,1.0617321836749152
9.072907290729074,1.2357508771011552
9.074907490749075,0.7382051070712904
9.076907690769078,0.19771214140620286
9.078907890789079,0.29839294234890257
9.08090809080908,0.8345251954980811
9.082908290829083,0.9951564726919735
9.084908490849084,0.48528273595851523
9.086908690869087,-0.06610751545601767
9.088908890889089,0.02487472048220779
9.090909090909092,0.5520529655693188
9.092909290929093,0.7044808800802846
9.094909490949094,0.18766118049235075
9.096909690969097,-0.36906789465136897
9.098909890989098,-0.28207151380507406
9.100910091009101,0.24199721232888344
9.102910291029103,0.3921752817140407
9.104910491049106,-0.12555121918843834
9.106910691069107,-0.6815183988109226
9.108910891089108,-0.5923699467380568
9.110911091109111,-0.06525975314082377
9.112911291129112,0.0888085570481077
9.114911491149115,-0.42371968082428246
9.116911691169117,-0.9728792687090142
9.11891189118912,-0.8756165506572153
9.12091209120912,-0.3396096494151671
9.122912291229124,-0.1759256059762711
9.124912491249125,-0.6776823208546907
9.126912691269126,-1.214635536981292
9.12891289128913,-1.1040558325089949
9.13091309130913,-0.5541660177725369
9.132913291329134,-0.37611591261284605
9.134913491349135,-0.86260528904452
9.136913691369138,-1.3831288255333805
9.138913891389139,-1.2552982738818044
9.14091409140914,-0.6878965782211187
9.142914291429143,-0.4921703425439621
9.144914491449144,-0.9604141610085047
9.146914691469147,-1.4618736518431719
9.148914891489149,-1.3145124078558512
9.150915091509152,-0.7276824240392767
9.152915291529153,-0.5127343337885726
9.154915491549154,-0.9615635397789803
9.156915691569157,-1.4431714629798098
9.158915891589158,-1.275876914345654
9.160916091609161,-0.6696024465399131
9.162916291629163,-0.4358024668314872
9.164916491649166,-0.8659716111152828
9.166916691669167,-1.328864373095671
9.168916891689168,-1.1431505645216684
9.170917091709171,-0.5193172366592919
9.172917291729172,-0.26891480799862155
9.174917491749175,-0.683028153628365
9.176917691769177,-1.130154808682871
9.17891789178918,-0.9293042131170153
9.18091809180918,-0.29151487696567124
9.182918291829184,-0.028418688806565673
9.184918491849185,-0.4306752194779728
9.186918691869186,-0.8665087194718819
9.18891889188919,-0.6552508689231945
9.19091909190919,-0.008472884581565199
9.192919291929194,0.2621318021969377
9.194919491949195,-0.13365049286703287
9.196919691969198,-0.5637497376313283
9.198919891989199,-0.3477981776774755
9.2009200920092,0.30212290000510234
9.202920292029203,0.5742819151303002
9.204920492049204,0.17893468723865594
9.206920692069207,-0.2515308792539116
9.208920892089209,-0.03702378235225812
9.210921092109212,0.6098889335291717
9.212921292129213,0.8774621405182904
9.214921492149214,0.4764455131220094
9.216921692169217,0.039568675298570666
9.218921892189218,0.24666947017193075
9.220922092209221,0.8847187128616798
9.222922292229223,1.1419811595021545
9.224922492249226,0.7297230516510483
9.226922692269227,0.28103747844881694
9.228922892289228,0.47553016196966047
9.230923092309231,1.099730393931826
9.232923292329232,1.3419328135796649
9.234923492349235,0.9139390900647146
9.236923692369237,0.44922326821133496
9.23892389238924,0.6271753451090876
9.24092409240924,1.2338986959278402
9.242924292429244,1.4577324829724372
9.244924492449245,1.0110269765756548
9.246924692469246,0.5276486756977978
9.24892489248925,0.6867819751899642
9.25092509250925,1.274113410554314
9.252925292529254,1.478034545981321
9.254925492549255,1.011450460974547
9.256925692569258,0.5086244647666501
9.258925892589259,0.6485381820488726
9.26092609260926,1.2164629751410039
9.262926292629263,1.400843187810903
9.264926492649264,0.9151373544402461
9.266926692669267,0.39400235735292183
9.268926892689269,0.5162122889539252
9.270927092709272,1.0666174396006767
9.272927292729273,1.2337078035878095
9.274927492749274,0.7314865972966365
9.276927692769277,0.19499373806768117
9.278927892789278,0.302783869682985
9.280928092809281,0.8392733323176946
9.282928292829283,0.992983864366915
9.284928492849286,0.47844804274395925
9.286928692869287,-0.06892801194999965
9.288928892889288,0.029172965346690838
9.290929092909291,0.5567147761546163
9.292929292929292,0.7022316120665918
9.294929492949295,0.18076505160762676
9.296929692969297,-0.3719340834076753
9.2989298929893,-0.2778081212481319
9.3009300930093,0.24663173049691245
9.302930293029304,0.38990936132201887
9.304930493049305,-0.13244804069758667
9.306930693069306,-0.6843690442382908
9.30893089308931,-0.5880799212880202
9.31093109310931,-0.06059103262018184
9.312931293129314,0.08658724874063567
9.314931493149315,-0.4305564035267822
9.316931693169318,-0.9756542957865608
9.318931893189319,-0.8712407720574282
9.32093209320932,-0.33484879175334575
9.322932293229323,-0.17804577870308452
9.324932493249324,-0.684404056558865
9.326932693269328,-1.2172819128998427
9.328932893289329,-1.0995433338863985
9.330933093309332,-0.5492643205496217
9.332933293329333,-0.37808870117747784
9.334933493349334,-0.869168426461788
9.336933693369337,-1.3856057518600553
9.338933893389338,-1.2506112319180755
9.340934093409341,-0.6828193398702607
9.342934293429343,-0.493964301247252
9.344934493449346,-0.9667906353340125
9.346934693469347,-1.464156558863285
9.348934893489348,-1.3096298461229676
9.350935093509351,-0.7224123415528427
9.352935293529352,-0.5143358984841195
9.354935493549355,-0.9677435801703653
9.356935693569357,-1.445254415141305
9.35893589358936,-1.2707967572199066
9.36093609360936,-0.664141309747156
9.362936293629364,-0.4372172828787951
9.364936493649365,-0.8719646970801223
9.366936693669366,-1.3307606500524949
9.36893689368937,-1.1378898405914113
9.37093709370937,-0.513685753194794
9.372937293729374,-0.2701671774816935
9.374937493749375,-0.6888620866775976
9.376937693769378,-1.1318956050461333
9.378937893789379,-0.9238973881642765
9.38093809380938,-0.28575064506211184
9.382938293829383,-0.029549191140770148
9.384938493849384,-0.4363934009358379
9.386938693869388,-0.8681400905723977
9.388938893889389,-0.6497464716925986
9.390939093909392,-0.002626712165259948
9.392939293929393,0.26107028331334914
9.394939493949394,-0.1393076743635798
9.396939693969397,-0.5653280903231018
9.398939893989398,-0.34225404879245824
9.400940094009401,0.30799196953077246
9.402940294029403,0.5732293694322929
9.404940494049406,0.17327776454512064
9.406940694069407,-0.25311744923837387
9.408940894089408,-0.031501411538719826
9.410941094109411,0.6157194018080969
9.412941294129412,0.8763573066275994
9.414941494149415,0.4707280657369002
9.416941694169417,0.03791381892524154
9.41894189418942,0.2521109641321247
9.42094209420942,0.8904526474650779
9.422942294229424,1.1407675228717882
9.424942494249425,0.7238902050764495
9.426942694269426,0.2792613144281549
9.42894289428943,0.4808398191546369
9.43094309430943,1.1053191001091964
9.432943294329434,1.340564139694321
9.434943494349435,0.9079472516055449
9.436943694369438,0.4472850143273232
9.438943894389439,0.6323153535691262
9.44094409440944,1.2393074839320002
9.442944294429443,1.4561773440680053
9.444944494449445,1.0048481035867922
9.446944694469448,0.5255237817014956
9.448944894489449,0.6917313727886465
9.450945094509452,1.2793249917872673
9.452945294529453,1.4762793980887605
9.454945494549454,1.0050748066576791
9.456945694569457,0.5063070160868317
9.458945894589458,0.6532949085997408
9.460946094609461,1.2214791546146462
9.462946294629463,1.398893696862786
9.464946494649466,0.9085744223580886
9.466946694669467,0.39150565425391837
9.468946894689468,0.5207933877350255
9.470947094709471,1.0714589390131692
9.472947294729472,1.2315882907531064
9.474947494749475,0.7247642111602274
9.476947694769477,0.1923489935543347
9.47894789478948,0.3072238186001263
9.48094809480948,0.8439777610654967
9.482948294829484,0.9907349249190187
9.484948494849485,0.47160962253375105
9.486948694869486,-0.07167472800147734
9.48894889488949,0.03352030113566856
9.49094909490949,0.5613329489292552
9.492949294929494,0.6999061409128633
9.494949494949495,0.1738653627223002
9.496949694969498,-0.37472635470078813
9.498949894989499,-0.27349555526847935
9.5009500950095,0.2512226920006036
9.502950295029503,0.38756737432041355
9.504950495049505,-0.13934824907921237
9.506950695069508,-0.6871456314874599
9.508950895089509,-0.5837406386365042
9.510951095109512,-0.05596578872944091
9.512951295129513,0.08429000682977028
9.514951495149514,-0.4373963459355615
9.516951695169517,-0.9783551323507609
9.518951895189518,-0.8668156632018775
9.520952095209521,-0.33013134368651537
9.522952295229523,-0.18024176727401864
9.524952495249526,-0.6911288622806644
9.526952695269527,-1.2198539856075614
9.528952895289528,-1.0949814536339328
9.530953095309531,-0.5444059895008284
9.532953295329532,-0.38013721330153305
9.534953495349535,-0.8757345114836549
9.536953695369537,-1.3880082912531049
9.53895389538954,-1.245874787467479
9.54095409540954,-0.677785456182546
9.542954295429544,-0.4958339244296053
9.544954495449545,-0.9731699692576884
9.546954695469546,-1.4663650307034812
9.54895489548955,-1.304697897412407
9.55095509550955,-0.7171856393034448
9.552955295529554,-0.5160131062594091
9.554955495549555,-0.9739264303247173
9.556955695569558,-1.4472629223866256
9.558955895589559,-1.2656672672837093
9.56095609560956,-0.6587236173913538
9.562956295629563,-0.4387077590716311
9.564956495649565,-0.8779605811677446
9.566956695669568,-1.3325825101314839
9.568956895689569,-1.1325798751828204
9.570957095709572,-0.5080978147497351
9.572957295729573,-0.271495259657043
9.574957495749574,-0.6946988406881597
9.576957695769577,-1.1335620459140159
9.578957895789578,-0.9184414451021731
9.580958095809581,-0.2800300893378617
9.582958295829583,-0.0307554877332214
9.584958495849586,-0.4421144535843112
9.586958695869587,-0.8696971932120994
9.588958895889588,-0.6441931034946176
9.590959095909591,0.0031756311366643586
9.592959295929592,0.25993286889138156
9.594959495949595,-0.1449677948950778
9.596959695969597,-0.5668322770404064
9.5989598959896,-0.3366611092668541
9.6009600960096,0.3138170461688073
9.602960296029604,0.5721008184409073
9.604960496049605,0.16761782885439752
9.606960696069606,-0.25462995947438705
9.60896089608961,-0.025930391718780144
9.61096109610961,0.621505714585282
9.612961296129614,0.8751763612843633
9.614961496149615,0.4650075373687041
9.616961696169618,0.0363329244077219
9.618961896189619,0.2576009561616665
9.62096209620962,0.8961422769976193
9.622962296229623,1.139477683948091
9.624962496249625,0.7180542270212649
9.626962696269628,0.2775590339599308
9.628962896289629,0.4861978451250066
9.630963096309632,1.110863375303634
9.632963296329633,1.3391191982181367
9.634963496349634,0.9019522584574061
9.636963696369637,0.4454205946162601
9.638963896389638,0.6375036320158636
9.640964096409641,1.2446717469938395
9.642964296429643,1.4545459055460235
9.644964496449646,0.9986660871155179
9.646964696469647,0.5234727079220585
9.648964896489648,0.6967289779078083
9.650965096509651,1.2844919912403774
9.652965296529652,1.4744479562954067
9.654965496549655,0.9986960582385995
9.656965696569657,0.5040634121195384
9.65896589658966,0.6580998188236906
9.66096609660966,1.226450734132483
9.662966296629664,1.396867956254955
9.664966496649665,0.902008483751278
9.666966696669666,0.3890828580773465
9.66896689668967,0.5254226834647884
9.67096709670967,1.0762558567075864
9.672967296729674,1.2293926080358886
9.674967496749675,0.7180389405518582
9.676967696769678,0.18977825145251492
9.678967896789679,0.3117120097329577
9.68096809680968,0.8486376569364884
9.682968296829683,0.9884099244373523
9.684968496849685,0.4647684672862508
9.686968696869688,-0.07434732056773835
9.688968896889689,0.03791594813350535
9.690969096909692,0.56590665946826
9.692969296929693,0.6975047373370091
9.694969496949694,0.16696310584276375
9.696969696969697,-0.37744436605324877
9.698969896989698,-0.26913459595203304
9.700970097009701,0.25576927277196704
9.702970297029703,0.3851495920317539
9.704970497049706,-0.1462508523033251
9.706970697069707,-0.6898478186710281
9.708970897089708,-0.5793528792642764
9.710971097109711,-0.05138484520494857
9.712971297129712,0.08191710321870921
9.714971497149715,-0.444238516022373
9.716971697169717,-0.9809814371294209
9.71897189718972,-0.8623420049881569
9.72097209720972,-0.32545812864040324
9.722972297229724,-0.1825132992280501
9.724972497249725,-0.6978557460116777
9.726972697269726,-1.2223514144674401
9.72897289728973,-1.0903709730877915
9.73097309730973,-0.5395918477581545
9.732973297329734,-0.38226117598358134
9.734973497349735,-0.8823025521421853
9.736973697369738,-1.3903361037262922
9.738973897389739,-1.2410897223191528
9.74097409740974,-0.6727957500123696
9.742974297429743,-0.49777893856186506
9.744974497449745,-0.9795511708652781
9.746974697469748,-1.468498728038841
9.748974897489749,-1.299717343973518
9.750975097509752,-0.7120031398736881
9.752975297529753,-0.517765683063313
9.754975497549754,-0.9801110983838607
9.756975697569757,-1.4491966460540697
9.758975897589758,-1.2604892272460548
9.760976097609761,-0.6533501917822819
9.762976297629763,-0.440273620834973
9.764976497649766,-0.8839582715726956
9.766976697669767,-1.3343296153293516
9.768976897689768,-1.1272214514589147
9.770977097709771,-0.5025542433541481
9.772977297729772,-0.27289877941602814
9.774977497749775,-0.7005374238976262
9.776977697769777,-1.1351537939299339
9.77897789778978,-0.9129371675323639
9.780978097809781,-0.27435403152533927
9.782978297829784,-0.03203730292608603
9.784978497849785,-0.44783738568375486
9.786978697869786,-0.8711796906630579
9.78897889788979,-0.6385915483522339
9.79097909790979,0.008933323910039037
9.792979297929794,0.2587198351596842
9.794979497949795,-0.15062986272597637
9.796979697969798,-0.5682619616608141
9.798979897989799,-0.3310201435219414
9.8009800980098,0.31959730884496373
9.802980298029803,0.570896538978701
9.804980498049805,0.16195587191997
9.806980698069808,-0.2560680744218563
9.808980898089809,-0.02031150768575979
9.810981098109812,0.6272470511515261
9.812981298129813,0.8739195819292502
9.814981498149814,0.45928491981386427
9.816981698169817,0.03482632672802971
9.818981898189818,0.26313866111949447
9.820982098209821,0.9017867811385458
9.822982298229823,1.1381119208115966
9.824982498249826,0.712216109346355
9.826982698269827,0.27593097148840917
9.828982898289828,0.4916034544108576
9.830983098309831,1.1163623996005931
9.832983298329832,1.3375982678900726
9.834983498349835,0.895955102561314
9.836983698369837,0.44363034300044535
9.83898389838984,0.6427393946672726
9.840984098409841,1.2499906656207402
9.842984298429844,1.4528384468156639
9.844984498449845,0.9924819191959865
9.846984698469846,0.5214957877691668
9.84898489848985,0.7017740044597099
9.85098509850985,1.289613589852372
9.852985298529854,1.4725405006866503
9.854985498549855,0.9923152078481505
9.856985698569858,0.5018939857649528
9.858985898589859,0.6629521263284128
9.86098609860986,1.2313768950611328
9.862986298629863,1.3947662467467428
9.864986498649865,0.8954405308398998
9.866986698669868,0.38673430120785135
9.868986898689869,0.5300993894413113
9.870987098709872,1.0810073744713034
9.872987298729873,1.227121036859129
9.874987498749874,0.7113117777712415
9.876987698769877,0.18728184361955358
9.878987898789878,0.3162476560571725
9.880988098809881,0.853252202124224
9.882988298829883,0.9860091449918891
9.884988498849886,0.4579255693634153
9.886988698869887,-0.07694545833771532
9.888988898889888,0.042359118973463394
9.890989098909891,0.5704350903505876
9.892989298929892,0.6950276840358262
9.894989498949895,0.16005927337146372
9.896989698969897,-0.3800877867229579
9.8989898989899,-0.26472603102923076
9.900990099009901,0.26027065575318276
9.902990299029904,0.38265629775509175
9.904990499049905,-0.1531548579500622
9.906990699069906,-0.692475275640356
9.90899089908991,-0.5749174312903086
9.91099109910991,-0.04684901876287301
9.912991299129914,0.07946882178510417
9.914991499149915,-0.4510819213759335
9.916991699169918,-0.9835328805900067
9.918991899189919,-0.8578205859488863
9.92099209920992,-0.32082996301495165
9.922992299229923,-0.18486009013050192
9.924992499249925,-0.7045837153732606
9.926992699269928,-1.2247738705847486
9.928992899289929,-1.0857126812117484
9.930993099309932,-0.5348227114238466
9.932993299329933,-0.38446030425139793
9.934993499349934,-0.8888715561069942
9.936993699369937,-1.3925888610385562
9.938993899389938,-1.2362568258819695
9.940994099409941,-0.6678510371768711
9.942994299429943,-0.4997990581470693
9.944994499449946,-0.9859332478861006
9.946994699469947,-1.470557323292184
9.948994899489948,-1.2946889756695559
9.950995099509951,-0.7068656588035847
9.952995299529952,-0.5195933428789608
9.954995499549955,-0.9862965921410289
9.956995699569957,-1.4510552592330126
9.95899589958996,-1.255263427424666
9.960996099609961,-0.6480218481810123
9.962996299629964,-0.4419145816304301
9.964996499649965,-0.8899567761469391
9.966996699669966,-1.3360016393970435
9.96899689968997,-1.1218153601836751
9.97099709970997,-0.497055853978997
9.972997299729974,-0.27437744968874184
9.974997499749975,-0.706376844207968
9.976997699769978,-1.1366705234936223
9.978997899789979,-0.9073853466546731
9.98099809980998,-0.2687232862935044
9.982998299829983,-0.033394349101516674
9.984998499849985,-0.45356120517088366
9.986998699869988,-0.8725872579554562
9.988998899889989,-0.6329425978788161
9.990999099909992,0.014645551809231383
9.992999299929993,0.2574314703040569
9.994999499949994,-0.15629288580500136
9.996999699969997,-0.5696168198231198
9.998999899989998,-0.32533194356077927
10.001000100010002,0.3253319435609989
10.003000300030003,0.5696168198229847
10.005000500050006,0.15629288580473857
10.007000700070007,-0.2574314703041908
10.009000900090008,-0.014645551809011836
10.011001100110011,0.632942597878982
10.013001300130012,0.8725872579555181
10.015001500150015,0.4535612051705698
10.017001700170017,0.033394349101578014
10.01900190019002,0.2687232862936766
10.021002100210021,0.9073853466545241
10.023002300230024,1.1366705234934016
10.025002500250025,0.7063768442081588
10.027002700270026,0.2743774496887647
10.02900290029003,0.49705585397884705
10.03100310031003,1.1218153601834935
10.033003300330034,1.3360016393971041
10.035003500350035,0.8899567761471031
10.037003700370038,0.4419145816303725
10.039003900390039,0.648021848180842
10.04100410041004,1.2552634274245151
10.043004300430043,1.4510552592330597
10.045004500450045,0.9862965921407628
10.047004700470048,0.5195933428790134
10.049004900490049,0.7068656588038011
10.051005100510052,1.2946889756694058
10.053005300530053,1.4705573232921003
10.055005500550054,0.9859332478858422
10.057005700570057,0.49979905814698694
10.059005900590059,0.6678510371771023
10.061006100610062,1.2362568258821836
10.063006300630063,1.3925888610384938
10.065006500650066,0.8888715561067257
10.067006700670067,0.3844603042513436
10.069006900690068,0.5348227114240609
10.071007100710071,1.085712681211996
10.073007300730072,1.2247738705846625
10.075007500750075,0.7045837153730313
10.077007700770077,0.18486009013055632
10.07900790079008,0.3208299630152099
10.081008100810081,0.8578205859487316
10.083008300830084,0.9835328805897767
10.085008500850085,0.4510819213761687
10.087008700870086,-0.07946882178505066
10.08900890089009,0.04684901876276998
10.09100910091009,0.5749174312901533
10.093009300930094,0.6924752756404668
10.095009500950095,0.15315485795024641
10.097009700970098,-0.3826562977551765
10.099009900990099,-0.2602706557533395
10.1010101010101,0.26472603102913217
10.103010301030103,0.38008778672301324
10.105010501050105,-0.16005927337122336
10.107010701070108,-0.6950276840357731
10.109010901090109,-0.5704350903503199
10.111011101110112,-0.04235911897361849
10.113011301130113,0.07694545833767968
10.115011501150114,-0.4579255693636854
10.117011701170117,-0.9860091449919242
10.119011901190119,-0.8532522021240103
10.121012101210122,-0.31624765605691607
10.123012301230123,-0.18728184361964095
10.125012501250126,-0.7113117777714708
10.127012701270127,-1.227121036859212
10.129012901290128,-1.0810073744710538
10.131013101310131,-0.530099389441099
10.133013301330132,-0.38673430120790886
10.135013501350135,-0.8954405308401683
10.137013701370137,-1.394766246746802
10.13901390139014,-1.2313768950609172
10.141014101410141,-0.6629521263285492
10.143014301430144,-0.5018939857651952
10.145014501450145,-0.9923152078479542
10.147014701470146,-1.4725405006865941
10.14901490149015,-1.2896135898525236
10.15101510151015,-0.7017740044598608
10.153015301530154,-0.521495787769112
10.155015501550155,-0.9924819191957979
10.157015701570158,-1.452838446815743
10.159015901590159,-1.2499906656208926
10.16101610161016,-0.6427393946674417
10.163016301630163,-0.44363034300038384
10.165016501650165,-0.8959551025611242
10.167016701670168,-1.3375982678900433
10.169016901690169,-1.1163623996007441
10.171017101710172,-0.49160345441104103
10.173017301730173,-0.27593097148849166
10.175017501750174,-0.7122161093466591
10.177017701770177,-1.1381119208116732
10.179017901790179,-0.9017867811383701
10.181018101810182,-0.2631386611192773
10.183018301830183,-0.03482632672816066
10.185018501850186,-0.4592849198141274
10.187018701870187,-0.8739195819293782
10.189018901890188,-0.6272470511513049
10.191019101910191,0.020311507685922825
10.193019301930192,0.25606807442177476
10.195019501950195,-0.16195587192028893
10.197019701970197,-0.5708965389787762
10.1990199019902,-0.319597308844799
10.201020102010201,0.331020143522159
10.203020302030204,0.5682619616605863
10.205020502050205,0.1506298627257136
10.207020702070206,-0.2587198351596801
10.20902090209021,-0.008933323910188862
10.21102110211021,0.6385915483520334
10.213021302130214,0.871179690663122
10.215021502150215,0.4478373856838958
10.217021702170218,0.032037302926059386
10.219021902190219,0.2743540315251419
10.22102210221022,0.9129371675322164
10.223022302230223,1.1351537939299547
10.225022502250225,0.700537423897817
10.227022702270228,0.27289877941604873
10.229022902290229,0.5025542433539967
10.231023102310232,1.1272214514587344
10.233023302330233,1.3343296153294144
10.235023502350234,0.8839582715724049
10.237023702370237,0.44027362083503
10.239023902390239,0.6533501917824821
10.241024102410242,1.260489227246269
10.243024302430243,1.4491966460539718
10.245024502450246,0.9801110983835858
10.247024702470247,0.5177656830632349
10.249024902490248,0.7120031398739046
10.251025102510251,1.299717343973731
10.253025302530252,1.4684987280387598
10.255025502550255,0.9795511708650109
10.257025702570257,0.49777893856179833
10.25902590259026,0.6727957500125867
10.261026102610261,1.241089722319384
10.263026302630264,1.390336103726034
10.265026502650265,0.8823025521419429
10.267026702670266,0.3822611759836344
10.26902690269027,0.5395918477584026
10.27102710271027,1.090370973087639
10.273027302730274,1.222351414467536
10.275027502750275,0.6978557460118628
10.277027702770278,0.18251329922796922
10.27902790279028,0.32545812864024604
10.28102810281028,0.8623420049880505
10.283028302830283,0.9809814371294787
10.285028502850285,0.4442385160226082
10.287028702870288,-0.08191710321865792
10.289028902890289,0.05138484520484421
10.291029102910292,0.5793528792641225
10.293029302930293,0.6898478186711411
10.295029502950294,0.1462508523030546
10.297029702970297,-0.38514959203164645
10.299029902990299,-0.2557692727717523
10.301030103010302,0.2691345959519359
10.303030303030303,0.3774443660531577
10.305030503050306,-0.1669631058429781
10.307030703070307,-0.6975047373370904
10.309030903090308,-0.5659066594679905
10.311031103110311,-0.03791594813329646
10.313031303130312,0.07434732056769949
10.315031503150315,-0.46476846728652094
10.317031703170317,-0.9884099244373841
10.31903190319032,-0.8486376569362728
10.321032103210321,-0.31171200973270347
10.323032303230324,-0.18977825145279736
10.325032503250325,-0.7180389405520875
10.327032703270326,-1.2293926080358366
10.32903290329033,-1.0762558567073697
10.33103310331033,-0.5254226834649085
10.333033303330334,-0.3890828580774362
10.335033503350335,-0.902008483751066
10.337033703370338,-1.396867956255056
10.33903390339034,-1.2264507341326198
10.34103410341034,-0.6580998188238414
10.343034303430343,-0.5040634121194649
10.345034503450345,-0.998696058238412
10.347034703470348,-1.4744479562953474
10.349034903490349,-1.284491991240532
10.351035103510352,-0.6967289779079597
10.353035303530353,-0.523472707921996
10.355035503550354,-0.9986660871153381
10.357035703570357,-1.4545459055459684
10.359035903590359,-1.2446717469936353
10.361036103610362,-0.6375036320160118
10.363036303630363,-0.44542059461636935
10.365036503650366,-0.9019522584572163
10.367036703670367,-1.3391191982182404
10.369036903690368,-1.1108633753034127
10.371037103710371,-0.4861978451248271
10.373037303730372,-0.2775590339600166
10.375037503750375,-0.718054227021569
10.377037703770377,-1.1394776839481642
10.37903790379038,-0.8961422769974416
10.381038103810381,-0.25760095616145134
10.383038303830384,-0.03633292440795782
10.385038503850385,-0.46500753736896716
10.387038703870386,-0.8751763612844881
10.38903890389039,-0.6215057145850589
10.39103910391039,0.02593039171857986
10.393039303930394,0.2546299594743022
10.395039503950395,-0.16761782885426177
10.397039703970398,-0.5721008184410524
10.3990399039904,-0.313817046169015
10.4010401040104,0.33666110926670867
10.403040304030403,0.5668322770404164
10.405040504050405,0.14496779489526973
10.407040704070408,-0.2599328688913797
10.409040904090409,-0.003175631136815571
10.411041104110412,0.644193103494472
10.413041304130413,0.8696971932121137
10.415041504150414,0.4421144535845027
10.417041704170417,0.030755487733229336
10.419041904190419,0.28003008933771
10.421042104210422,0.9184414451019821
10.423042304230423,1.1335620459139295
10.425042504250426,0.6946988406883103
10.427042704270427,0.27149525965697013
10.429042904290428,0.5080978147499227
10.431043104310431,1.132579875183034
10.433043304330432,1.3325825101313677
10.435043504350435,0.8779605811674798
10.437043704370437,0.4387077590715348
10.43904390439044,0.6587236173915749
10.441044104410441,1.2656672672839058
10.443044304430444,1.4472629223863969
10.445044504450445,0.9739264303244425
10.447044704470446,0.5160131062593344
10.44904490449045,0.7171856393036633
10.45104510451045,1.304697897412618
10.453045304530454,1.4663650307033969
10.455045504550455,0.9731699692578758
10.457045704570458,0.4958339244294012
10.45904590459046,0.6777854561823896
10.46104610461046,1.245874787467348
10.463046304630463,1.3880082912531666
10.465046504650465,0.8757345114838669
10.467046704670468,0.3801372133015839
10.469046904690469,0.5444059895007028
10.471047104710472,1.0949814536337814
10.473047304730473,1.2198539856076598
10.475047504750474,0.6911288622808497
10.477047704770477,0.18024176727411112
10.479047904790479,0.33013134368635694
10.481048104810482,0.8668156632017725
10.483048304830483,0.978355132350821
10.485048504850486,0.4373963459357967
10.487048704870487,-0.0842900068298485
10.489048904890488,0.05596578872971125
10.491049104910491,0.5837406386367112
10.493049304930492,0.6871456314873658
10.495049504950495,0.13934824907899812
10.497049704970497,-0.38756737432049193
10.4990499049905,-0.25122269200033015
10.501050105010501,0.27349555526868613
10.503050305030504,0.3747263547005398
10.505050505050505,-0.1738653627225706
10.507050705070506,-0.6999061409128859
10.50905090509051,-0.5613329489290384
10.51105110511051,-0.033520301135408215
10.513051305130514,0.07167472800138319
10.515051505150515,-0.47160962253397054
10.517051705170518,-0.9907349249192714
10.51905190519052,-0.8439777610656086
10.52105210521052,-0.30722381860027786
10.523052305230523,-0.19234899355423113
10.525052505250525,-0.7247642111600422
10.527052705270528,-1.2315882907530193
10.529052905290529,-1.0714589390133273
10.531053105310532,-0.5207933877351442
10.533053305330533,-0.3915056542538563
10.535053505350534,-0.9085744223578768
10.537053705370537,-1.3988936968627357
10.539053905390539,-1.221479154614784
10.541054105410542,-0.6532949085998903
10.543054305430543,-0.5063070160867561
10.545054505450546,-1.005074806657492
10.547054705470547,-1.4762793980887037
10.549054905490548,-1.2793249917870466
10.551055105510551,-0.6917313727887966
10.553055305530552,-0.5255237817015865
10.555055505550555,-1.004848103587067
10.557055705570557,-1.4561773440680779
10.55905590559056,-1.239307483931794
10.561056105610561,-0.6323153535689148
10.563056305630564,-0.44728501432756873
10.565056505650565,-0.9079472516058096
10.567056705670566,-1.3405641396944215
10.56905690569057,-1.105319100108973
10.57105710571057,-0.48083981915445945
10.573057305730574,-0.27926131442828145
10.575057505750575,-0.7238902050767132
10.577057705770578,-1.1407675228719831
10.57905790579058,-0.8904526474648535
10.58105810581058,-0.2521109641323166
10.583058305830583,-0.03791381892532969
10.585058505850585,-0.4707280657367594
10.587058705870588,-0.8763573066275443
10.589058905890589,-0.6157194018083028
10.591059105910592,0.03150141153857566
10.593059305930593,0.253117449238387
10.595059505950594,-0.1732777645449288
10.597059705970597,-0.5732293694322942
10.599059905990599,-0.3079919695309247
10.601060106010602,0.34225404879225746
10.603060306030603,0.5653280903231706
10.605060506050606,0.1393076743637155
10.607060706070607,-0.26107028331329407
10.609060906090608,0.0026267121654307
10.611061106110611,0.6497464716924545
10.613061306130612,0.8681400905722572
